essay_id,predicted_label
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,0
394,1
395,1
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,0
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,1
498,0
499,1
500,0
501,1
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,0
529,1
530,1
